swahili_id,Kitaifa,michezo,Biashara,Kimataifa,Burudani
db8e26fcbdb5a17085dea03bc2491f481ad9a323,0.00032515827,0.0013698946,0.998201,5.8456273e-05,3.585489e-05
dbdabbad2e58692b8debea8756429438879927f6,0.9938625,0.0055310577,0.00028964906,0.00025630472,5.92022e-05
dc01fbf43d09af1ba655d5f30684a0735dc34f2a,0.9929696,0.0022447691,0.0046318574,0.000108738255,4.2526914e-05
dc117ed4ce6c089a0ed328f271de10a2996b8c3b,0.99672157,0.0004764929,0.0026806192,9.493492e-05,2.3871657e-05
dc562be2f7e02c7a50c95b4df1081eeec758397b,0.99854845,0.0009585218,0.00028478677,0.00018697194,2.0785797e-05
dc649b42fca41df09f2e9402845807aed2af621d,0.0012489678,0.99843615,0.00013693023,0.00011218537,6.325967e-05
dca334b810b9021828fc7f227e784d99acf23a7e,0.018149983,0.98120946,0.00044061395,9.88691e-05,9.9427634e-05
dcae6506c15134f10d6ae3733947eca0c59deeae,0.060823765,0.0025651925,0.93605894,0.0004818866,6.048217e-05
dd65788e513c2abebd1d6072a6f06212dba600d5,0.80128604,0.0017905633,0.19658056,0.00030124388,3.8649265e-05
dd9a44d9a7c5c32955b9a4e9dee9c3789cf44b3d,0.97462237,0.0019759107,0.00022627605,0.023161853,1.3240717e-05
ddb6a2a4d384bc99867bf8128d51b848482af361,0.69894046,0.0071755643,0.29279786,0.00080597564,0.00026170988
de165a1a543cc6b94cf0bab11618339367a0b223,0.9204128,0.0018080067,0.077204876,0.0005470415,2.4966055e-05
de1eedc62bd9c4ff29e72a9dabb604188301c8aa,0.88144517,0.0007821547,0.11747058,0.00028340437,1.7629101e-05
de3b4ba7b7ec43cd2ff2fc819f79030e3ed82bcb,0.9948113,0.00057364826,0.004470354,0.00012830143,1.5656107e-05
de431a8b564be15671a1bb420f9c90885d96fa5f,0.9960901,0.0032385779,0.00047851983,0.00016545366,2.6239308e-05
de6fc0c6a7b8daae7c6367a623b538ab0db67ec3,0.55412704,0.0014858531,0.44409385,0.00026228168,2.8714574e-05
de72e8c4c5a713eb29d2f3adfe3fbbf98d60dcbb,0.9980445,0.00096565566,0.00054185756,0.0004195925,2.776988e-05
de794d6f9a08d85f93bdf3bacdd6ada5971fbbda,0.9954367,0.0041026166,0.0002884512,0.00013313683,3.7669324e-05
dec4101b48d9e34b431fcbb507d867e58901e2b7,0.8290988,0.0019709948,0.16855392,0.00032813044,4.472379e-05
df347c2cfeae69ac152b02ce7e9bff4b90554983,0.0021485,0.9975169,0.0002410534,3.4101733e-05,5.586785e-05
df7f7188bfe99d170fe88ec509f980f59e12a9d1,0.99046904,0.009228599,0.00011197547,0.00013414035,5.4222102e-05
df88a4c1c1e5439bd0125622689edcb436d94621,0.07621065,0.92326933,0.00034838033,8.3369385e-05,8.553042e-05
dfcb7266c7b2120312a1dfc4721214e08fec2af1,0.000190269,1.603385e-05,0.99978846,2.9690484e-06,1.6690884e-06
dfdb44a7d8eb584ea06199cd2f34507b15949952,0.01527906,0.9841928,0.0003565426,5.4819546e-05,0.00011457584
dfe30cdde4cfd07a58f7c33a7bc7c02aff419032,0.943984,0.001254244,0.054500327,0.00023984008,1.9737032e-05
e006a3025eb8e44f71aa1ba48e75d944be23377b,0.0017441013,0.99797446,0.00014549078,4.1545416e-05,9.066594e-05
e12fc793103f1e2e1f3c7068587c5693f28a5b9e,0.9978715,0.0011712959,0.0008401321,9.347246e-05,2.2985234e-05
e1371921331aa897ad9c9160010babc920ab08d1,0.079875685,0.9196814,9.190728e-05,0.00019439244,0.00015139139
e16949b03e8b501dfd54090b527942dbbaef2bd8,0.0014758814,0.99662066,0.0018065883,4.399907e-05,4.8291186e-05
e188c64871c9123794e44108d8f463a080147ecb,0.99124664,0.005513074,0.0026546835,0.00054092234,4.2564243e-05
e1916779d87d289a7501d1733ac2a9c723d54ce5,0.040689066,0.9587819,0.00023501528,7.783787e-05,0.00020964399
e1a18f02c3a32f6313461f114ac9e185a85192f9,0.01560169,0.98322326,0.0009419038,0.00011414195,0.000116453266
e1ea2efbc36d9e9a53382bf485ecf6b0579d4afa,0.5486879,0.0022681071,0.44850323,0.000470838,6.3840635e-05
e257f539c35e8adec6a7ddac6e144508fc221ad2,5.6381738e-05,5.359668e-05,0.9998827,3.4879397e-06,2.4652707e-06
e2ac0a206ac6f354714408942e7c3f6c2b850b24,0.97370017,0.0071217176,0.017851472,0.0012154056,0.00010696145
e2e6df05b41fdac7c6c28ec85514191bc58b2752,0.020584581,0.00014920544,0.9791836,7.474169e-05,6.7101196e-06
e2f02773f1aaf733cb4aba40fa2d045cbc2d25ca,0.9608914,0.013744503,0.00027945897,0.025016712,6.653164e-05
e300ea5c80c5e07a80b6a3cd61cea886d9133e37,0.96286744,0.002092146,0.034537125,0.00048001338,2.0695059e-05
e321d86da5ce9207dd04aaca4740c43e55febcb7,1.1823691e-05,5.2850963e-05,0.99992967,3.0498616e-06,8.5428803e-07
e3223e9ae357fba1ab47e00abf6354fa84743887,0.023253646,4.5621753e-05,0.9752999,0.00046790554,0.00091831805
e3738beefd228afcd86a4e82983be99c3726f90c,0.8598685,0.0035240503,0.1362124,0.0003688748,2.4493747e-05
e37486852ad48c993fd7b2be6dcec4e82f790f85,0.014053802,0.9857152,0.00012234558,6.894788e-05,3.846651e-05
e3aae02d6b14d4bced0547ed664fae2cc387ac19,0.19140033,0.0014107287,0.807007,0.0001531433,2.6788777e-05
e3fe10749268fa621ca1e067c0150b290f722747,0.13933495,0.85956913,8.1635924e-05,0.0006894502,0.00031545648
e4aa6d284907bb7de6ee937eb4ad0b4e9447058b,0.67842555,0.0016196144,0.3195925,0.00033566484,2.5016212e-05
e4b930664b4ddd4edc29b4c467ab1d5b7a18a3da,0.050775845,0.00072320993,0.948257,0.00021407891,2.8188771e-05
e500162e1d3e1d6bc81d435bac82983a32f9e0a7,0.79931927,0.0030301418,0.19014876,0.0073966514,9.423978e-05
e591b3ed99fb226ff688c2d687b12dc08a2619e7,0.96466345,0.00092738523,0.034282804,9.7011936e-05,2.8239248e-05
e5aa8c2c7b65a053ccd0572328dbac5b2c423c44,8.033288e-06,3.5584413e-05,0.9999484,4.6550567e-06,1.2431793e-06
e5aa9b439d8d134f5afcfa2f727775a099f018a2,0.99546695,0.0006605978,0.0037674457,8.215833e-05,2.1340584e-05
e5f6ad37f86b76e0d0c75fed1366143e83ca34de,0.043906096,0.9554743,0.0003258353,0.00010402759,0.00018755812
e61d77d94952b728dbe1eedd0a106687e6365e69,0.0201007,0.97962713,0.00010456955,4.1776777e-05,0.00012341603
e648c02982810cb9e8d6c36f5be6f719ae4aea20,0.4522394,0.002690458,0.53711647,0.007933393,1.8076846e-05
e69431b75ecbecf075f1fcc5bf20b0dd0255e80d,2.5421054e-05,4.2979624e-05,0.9999136,1.4082514e-05,2.0740354e-06
e6c7dc5975120947d85b67e82f7ce7ba3451d117,0.9971495,0.0012174546,0.0014973747,0.00011411177,2.067337e-05
e6c7e1db8488bd55bf436e8f4cd545ddb5610b2f,0.2135282,0.0010105388,0.7852306,0.00018851904,3.9484094e-05
e6fd4e67adc0b7ca945bb6dab199a076ad7dc110,0.99180603,0.007212893,0.00030351026,0.00062038965,5.44071e-05
e7097af7ff806e11fd6426650d7c3c5d159b39a0,0.9981298,0.0012943436,0.00047420405,8.374179e-05,1.7462502e-05
e72f916f832c1ae41fd57ad9509b2a242fb6bc73,0.9949039,0.0032566886,0.0015031255,0.00023584961,9.3821924e-05
e73af8457a4f14cd9fbca401184bac2de84725e8,0.0008009465,0.99769765,0.0014245549,2.1717082e-05,5.2793424e-05
e75a4ade4e43162bf822d6fa9fe0656ea1ec4e28,0.023381,0.97587425,0.0005429533,0.00011648215,8.387663e-05
e76ce214e699936abce9910a859e8d6cd9a5bc43,0.0180368,0.9814667,0.00015424418,0.00028692928,5.4023898e-05
e78aa3a954b093085f487fd4eaf89fcf1df84f0b,0.015504825,0.0003428987,0.007299837,0.97642946,0.00041984752
e7b2c425a23fe0de6d6f46bbba77ec4b9f982d2e,0.00067191484,0.9987029,0.00025213032,0.00028905453,7.979145e-05
e7beaaa052746a44db673865d1d17ba1ff872191,0.13419844,0.86529094,0.00019008144,0.00018327152,0.00013553955
e8020af78e466c61d20ed26e4ab654dac3eaf8f4,0.00092064496,0.99868673,0.00020754871,9.609534e-05,8.5292515e-05
e80688b8b17b2261f7d51d27d865fca6bec84f8a,0.00018315022,0.00018013886,0.99960023,2.2378048e-05,6.324678e-06
e8583580fa40064ae071da9a0bc97fdc508fda8b,0.0006489726,0.00042031452,0.9989108,1.105503e-05,6.512169e-06
e880cde7d5226b2adc9e4c4ff0eb6dfa6e00e78f,2.492287e-05,0.00012084063,0.99984086,7.851055e-06,2.55967e-06
e8eb073082f6465208ea2e254f0e30045558687b,0.17266156,0.0008995365,0.82602537,0.00035526347,5.5648918e-05
e9d4c66bbce9778e148aee25d1b53129aedecf40,0.9967602,0.00039340995,0.0027406681,7.454623e-05,2.9452991e-05
ea27a85d79cc6ff80972bfc23bdecdef40ba8cb7,0.04263089,0.9541994,0.0014279968,0.0016418948,9.618464e-05
ea706674fbaae9551b82344b31b55ce556517e8e,0.99870443,0.0007314029,0.0003087662,0.00023307608,2.1708893e-05
ea7aa889f54e92ed4b00f4fc9db56ec8141d6739,0.017927444,0.98177433,0.00018648665,5.4490916e-05,5.6071465e-05
eaad3bc3df9ac172818db9f14cfcf0e9e6662c00,0.3131304,0.6858237,9.930031e-05,0.0006157147,0.0003243031
ead39aa4bceb42944d932dad4a6a79891f35c332,0.99670863,0.002800492,0.00033150634,9.9598066e-05,5.8446916e-05
eb34206bd75b4b14c0a683375fccbbe2c8a70d3d,0.043301288,0.9563245,0.00017535481,7.243831e-05,0.00012452152
eb852fac37dc757ca931882db56983b5d54bba7e,0.99718636,0.0025209463,8.891516e-05,0.00018889949,1.4519306e-05
ebc0e56934c13deb79e35123979264c53f8c7cda,0.99193317,0.0012597376,0.0065744445,0.00021803254,1.365503e-05
ebcd63f41ae689fcbd70ab70a603f10b42a33904,0.030616373,0.9690634,0.00015030388,9.2755356e-05,7.482158e-05
ec03498954ca9c39330e1915490eb04253cdb7da,1.0928113e-05,2.8034752e-05,0.99994993,8.638255e-06,1.0846497e-06
ec476f53f999ad8c6632c829df4afc927e7efc53,0.05613202,0.94214463,0.0005054494,0.0010666666,0.00014788876
ec5209f2abdc6f20f336d9b4130ce9b81edbfc49,0.017551975,0.9821556,0.00013640497,4.5297944e-05,0.00010703016
ec97d5e982ff9317f872c8be79281574e4ca37fe,9.928656e-05,1.5434862e-05,0.99987924,4.3317523e-06,1.2674286e-06
ec9d2cb08c81b7a4ffaeea94fea338e223c660a1,0.9877251,0.0060396562,0.00604571,0.00015973373,2.7987728e-05
ed5996a2b94dd61d228197de899d405f6ce122da,0.96754676,0.0057255994,0.02603209,0.0006274221,6.482736e-05
ed5a10b4df0e2625156ae899979d7921228a2843,0.48852953,0.0027541434,0.5084742,0.00019663293,4.375928e-05
ed687138aa65a945c4c16dbc02025eb2cb7a8e2d,2.5454938e-05,2.9953173e-05,0.99993336,8.407865e-06,1.3737391e-06
ed6e6e201b01f90f3a197fae08f3d7ad7399e103,0.20150375,0.0004957669,0.7976595,0.00029855958,3.9642837e-05
ed8f028ad0bd33a4633c0af204c9cd518a0f61c4,0.00015862848,2.984691e-05,0.99980503,5.2718055e-06,9.272265e-07
ed8fbbfb7beb57d8d8db7710cc484db60c9b2450,0.99536115,0.004175023,0.00020251138,0.00018234481,7.57352e-05
ed95bfe5d2e2552bb71581187b600752afc10cf0,0.032500245,0.9667262,0.00057404395,0.00010080652,9.7109856e-05
edc7d7a099d7237c7858c199d36bae3b0a5aef3e,0.0009113956,0.9987644,0.00015768564,9.7268006e-05,6.637949e-05
eddaf8862dbd3127a856e2308b5cff614f1b4700,1.0508546e-05,1.6179541e-05,0.9999676,3.6750191e-06,8.7789755e-07
edf68af41a6b9d43d8bef6bc884b65262805b0bb,1.65429e-05,3.153213e-05,0.99994504,4.4008066e-06,9.4229523e-07
ee1bc8402d7fb4a05e02abd348cefd4ee24052bd,0.99763215,0.0014831751,0.00050926587,0.00030355327,6.707194e-05
ee3bb82f6852c5817e957792157f482086711345,0.99658316,0.002946106,0.0001977939,0.00016416152,0.00010437787
ee855eef79ea68e30d6bad50e48dd886d096fa57,0.039864693,0.95947695,0.00038706025,0.00016257279,0.00010703401
eeaf22cf43c18ed2e4775acfc776d788cd80909b,0.03986899,0.95978653,0.00010247846,5.7951653e-05,0.0001774183
eeb3f46451687820864a52e947b0254ffa119b1d,0.07350508,0.0004070382,0.92585254,0.00021491268,1.8932464e-05
eefa998949eb0f81c8a09fdabe4f01edc11944ae,0.87807673,0.0027747508,0.09851785,0.020611286,1.7877972e-05
ef3d6339deca5a9f8ab0f7603061bf84b08032f5,0.0016959263,0.00024442683,0.9979474,0.0001013713,5.6461477e-06
ef401d8f6bc700e007740b081b0042a2a231a943,0.010590901,0.98926055,6.477027e-05,2.0332782e-05,6.104312e-05
ef7246bfe17afd6bf195f046c49f0cf923e0ac9a,0.0008864044,0.99874216,0.00020858813,7.651044e-05,8.235039e-05
eff4265676b9057d3bf0389ddcee6666642ba8bf,0.03501959,0.9645788,0.00018593555,0.00010212525,0.000111971975
f0140c66a9e641ac587e754b76288b66473314c8,2.6226147e-05,3.9223094e-05,0.9999219,7.838292e-06,1.678495e-06
f0638ce4eb4a8439a27cfd0c58449e40a4997873,0.00867913,0.99067605,0.0004989716,6.664544e-05,7.775489e-05
f0891b93ceb5fd96ad45dfaf844732d2eb85237c,1.1081063e-05,5.4151176e-05,0.9999281,3.051905e-06,1.2858285e-06
f0a3241b265d196ef31a1e3ac9e634bff9598fd6,0.017519083,0.9822391,9.09024e-05,4.222467e-05,0.00010631713
f0b2d119f56cb62554b0d4c1cc8cd3428331a749,0.00644546,0.00046492252,0.99291646,0.0001522641,1.715667e-05
f0c847341dba78b37d97647546e9f76ea7b7223e,1.2043594e-05,3.1613723e-05,0.99995244,2.078615e-06,7.583773e-07
f0efc079737afc79cc7a64983a7c4d0c9b8183fd,0.028013777,0.9716491,0.00019878069,4.9788483e-05,8.641588e-05
f102d2906ae65a7f7b26e7b9ada0ee3563a9fe0c,3.1210155e-05,3.977289e-05,0.99991727,7.868745e-06,1.5173459e-06
f134dd31dc6dfc74578a8ec7528166271df04e3b,0.86517876,0.0011511144,0.13313748,0.0005129919,1.8105338e-05
f15b41713d6addb3efe05f199414ea90d4556d16,0.020718845,0.9790435,9.181285e-05,4.6505196e-05,9.608544e-05
f162424b52b6ac892463728376bc106bc114837b,0.047427844,0.9523187,0.00010137031,6.959436e-05,8.07864e-05
f170d81723bcd79533a7cd7dab303f6969610815,1.5417476e-05,2.887393e-05,0.9999509,3.246809e-06,7.3039797e-07
f170dfc1da299cecdf2576577d6f01f777b5b609,0.99638784,0.0032541654,0.00018089665,0.00014250887,3.352576e-05
f19c681417273371191c2bc2b11106c3e4f9e83d,0.00060013216,0.9988244,0.00041332183,8.580336e-05,7.1868824e-05
f217464dc5d9b52290742385e671ad257a9da152,0.9964521,0.0027233495,0.0006449608,0.00015934499,1.938999e-05
f258bcdd72e3ca83fc9b6dd5d3cdd1214cdff164,0.8537105,0.0028141201,0.00048440372,0.14296779,2.220835e-05
f2a1424b0af3bbe1ef0cbaa8aa2edac6c332f783,0.996912,0.0021721162,0.0006572068,0.00023136934,2.658405e-05
f2c0420b2c4187b04721620e49d833d07e18c638,0.030263837,0.9694324,0.00014234261,7.020592e-05,8.895816e-05
f2d8f23c36282f00b4bc1ecbb96534420cc0165e,0.026578702,0.97317445,0.000111454494,8.870264e-05,4.5772904e-05
f2eac9ebe106d83690d3e9bb49f5a52873948624,0.70281816,0.06261191,0.00030150815,0.23417908,8.624495e-05
f34418e595f4e6e13c36aa5383e3302cb20308f5,0.9981724,0.0013843186,9.1723836e-05,0.00028074748,6.795566e-05
f345dd03b7a1b1626696b726d924ecea157e1740,0.033049945,0.9665087,0.00019439067,6.225886e-05,0.00018114122
f37987ce590d1a8cbb9073a6d99bd4819d1b54af,0.9961708,0.0034692353,0.00015220675,0.00016196069,4.45674e-05
f37f3e61afb7593223b6daf35914a45555a613c1,0.7967871,0.0026562747,0.19524078,0.005288717,2.5522617e-05
f415febfbe939d60168894805874ecbe2ab4c556,0.9951184,0.0045787618,5.116332e-05,0.00020966919,4.062964e-05
f416d7d29a6f7d9920133443d958c40689224bed,1.2056915e-05,2.727585e-05,0.99994874,6.51315e-06,1.9277766e-06
f416ea86f0a10199ef8874552936e08645507057,0.16054337,0.011058118,0.0012419514,0.82709676,5.6793768e-05
f480517dd1d148d87687a50a8c9e558cb31b144e,0.9503456,0.0014550884,0.047988415,0.00015814615,4.9310656e-05
f521c5d3a221d782cafd51c2f60e84563862de3e,0.99339324,0.005382977,0.00028995328,0.00073336816,0.00018191837
f6299c79fea98f2352989ecb51b16455009b7473,0.022052018,0.9777141,0.0001333993,3.5128323e-05,6.360008e-05
f63e3d1d5e4b965b3b004b47f8a4ae3d1e27dcea,0.08681412,0.9128437,0.0001842903,7.6476186e-05,7.904562e-05
f647f4bedb047ba56eb1fee1ff2ced5c9ff54464,3.5523313e-05,5.9314567e-05,0.9998902,1.2095319e-05,1.3980534e-06
f701545d7209c336fa3de1c09677dbd702e6e354,0.0021265394,0.9971097,0.00060775894,4.6784244e-05,0.00010364997
f7256f787a44fa6b2f1c763b54248f77456e507c,0.63048863,0.0055448166,0.36307287,0.00040831976,0.00040443632
f78a1e78c1f5e1e6defb5cdba1b6e3c4ab04368e,0.9955871,0.0038312005,0.00022605655,0.00026910243,8.3180676e-05
f7ceb05475f9dbc5fb03757f267015753f73672e,0.40606642,0.0014084099,0.5919178,0.00053220044,6.952627e-05
f804bf88bb8c36c9c43cda946d8eae32bfb16b55,0.08458786,0.0031243826,0.006158003,0.90134674,0.0047747623
f8683bb62ef0932f883eafe899477d3579bc6410,0.87382865,0.0013060829,0.12465763,0.00017055625,3.3752058e-05
f88dd29020381d3e5a08bd5d74a5bceaffe75c3a,3.463874e-05,5.2473955e-05,0.9999051,4.5725733e-06,1.2287751e-06
f8a787deefcb60af0876c9d7cd565f8a971a6946,0.9963762,0.0005342869,0.0029658852,0.00010143423,2.1660371e-05
f8c25f6f9f005b6dac3eae76bad8c77a5c4f5a14,0.9805979,0.001102664,0.018096628,0.00018021854,2.1772146e-05
f947396a25fd49d8dc23960e17ce749db4f65841,0.9881451,0.0071621584,0.0041998704,0.00039007832,9.949097e-05
f948a1fa1ff3a6bfb7b654ee672d7ce1cfa5ecb6,0.07036979,0.92885137,0.00047338693,0.00013736043,0.00016609949
f96fefc70c2a918d4043028e4b3c8f675ec2df36,3.2305405e-05,8.055409e-05,0.99987674,3.6395782e-06,2.3766177e-06
f97c4493db2a81b0887ff0c0e4025eb896113453,0.9824607,0.00126397,0.0072635803,0.0090030935,8.289736e-06
f99ecb8f8a7402f194f1be29acf0e099a265f250,0.0018256501,0.99741024,0.0004669345,0.0001913108,0.000100106176
f9a70cb56054490c7c5833769b94f5e1fc8b9614,0.029154781,0.9701493,8.343444e-05,0.00036521853,0.00023344824
f9e5c8ba26def6b138155b99caf13629472ad9a1,0.5491788,0.0035130882,0.44697392,0.00028767606,4.292499e-05
f9f6428b55eaf0222f5de2895f304c56a6ea6779,0.012098318,0.9874643,9.832627e-05,0.00028496428,5.3258573e-05
fa0d2384c45d1928905ff94dbfaf40debf0d4253,0.019795898,0.98007536,5.9509344e-05,2.0680582e-05,4.5735833e-05
fa50fa69d3ae1e883988b98d3b6384362440bf20,0.997163,0.0012874001,0.0012842009,0.00022802876,3.6127178e-05
faa4b306d93fd9e4b1a6303ba9c7752b30afb12b,0.00032104424,0.0005432069,0.00031927056,0.0011968241,0.9975961
faa9fcc129f5cc6f215ac5f02cb26eeaf5ae27bb,7.040661e-05,1.8466599e-05,0.9999052,3.9014026e-06,1.1058877e-06
fad1b1200b49dbbfe413c52b0fa05f68e24ad73c,0.99742055,0.0007802208,0.0016782568,8.821113e-05,3.1819694e-05
fae51efe623604c00002e037903e85e696f42748,0.9035696,0.0033323388,0.09220493,0.00062781735,0.0002264656
fb8af0fb2929fd10c1618b398351b3f3f20a2e0b,0.9957826,0.0008974333,0.0031160137,0.00014681945,5.560725e-05
fbee24aaeb8eb97751d8295e2ebdf1487796e59c,0.01526671,0.9841614,0.00036621655,9.299688e-05,0.000110104214
fc280ce20d6b5d89f549c0487e855bced7e2b6e8,0.018149052,0.9816409,0.000110195295,4.0687857e-05,5.7319132e-05
fc31d3ffa3a4852631c65578752d35c6c0d078ca,0.000497419,0.00055794546,0.9988784,4.8979477e-05,1.396072e-05
fc4307ec4ff10f8eee99f8243c2acaa35bbcdfea,0.963266,0.0014910273,0.035069548,0.000158457,1.446881e-05
fc535d928b58ec844cab4f6a6f9eb7b80e5c70a7,0.9978537,0.0009268862,0.0011562468,4.233107e-05,2.0474929e-05
fc7c9c0b93845f43503478592f92767e7434cc7d,0.0057132286,0.9938169,0.00037123862,4.5270932e-05,5.2072992e-05
fc8cea28fb0ed80f8780c06712f4fba1c53c2bdf,2.382123e-05,9.770915e-05,0.99986684,5.204447e-06,2.4047417e-06
fcd6260c1c048340bd64fb57bb8db78e15a4c831,0.006332073,0.993006,0.00056196854,2.8991752e-05,6.939992e-05
fcd99bf3242a74a46bea2a8716360468d09f7aab,0.045052134,0.9544293,0.00023708111,0.000101820784,0.00017719711
fcdd932bc76a2bf31fd4cfeeaa522e9d64aa055a,0.00094276667,0.99876595,0.00012820444,8.3388666e-05,7.715774e-05
fd18f4bf1d2de2ee3dcffe3f662e5b86f5870fee,3.0090483e-05,3.4418823e-05,0.9999304,3.2726064e-06,1.3660584e-06
fdae06bb3e1e2a55fa58224cddc2994635cc77dd,0.99898225,0.0006499983,0.000250253,0.00010012884,1.6854963e-05
fdbc31eee97116d2a8c8345d96f9f96f396a44fd,0.91461486,0.0024096407,0.0823772,0.00055545947,4.1544918e-05
fe0883f1212cc257918826af706eb607aea73de3,0.03871731,0.9611194,8.0339145e-05,2.7350732e-05,5.3612424e-05
fe5316ca33eda434a08bcd5d34a5a7683f36a6d7,0.02986962,0.9698712,0.00016529781,3.4594817e-05,5.7702666e-05
fe57ec17625aac3c9d4ec1069685945a9680bb18,0.04097179,0.95860493,0.00021879702,7.3562456e-05,0.00012936865
fe6040d0d0a8da5c4d394655fe9a6e02d40ba25b,0.9968971,0.002004958,0.0009633922,0.00010981827,2.4369743e-05
fe665cee17a0a93d27d4b80cab32f5886694d33e,0.009428113,0.989912,0.0005744273,4.8105383e-05,3.5665762e-05
feb4b0ae88524c9cee3e50f2301d84a235f3c607,0.99841595,0.0008130121,0.00059336826,0.00015612273,2.0777907e-05
fecf3f14f47237e02721ed4baa4eb6c11abd239f,0.0005144121,0.9986891,0.0007342087,3.0562198e-05,2.8565315e-05
feed09e13586d12139cd59bc20996a4d29706606,0.034386467,0.96537006,0.00012507418,5.2899322e-05,6.35297e-05
ffc0bca6fde8fa0cce1ac3a7b0d746603d441bf8,0.031898458,0.96757835,0.0003099364,0.00012101939,9.0655245e-05
fffdd6f356ed5b8dba21717f60c53f6520e650ab,0.98920715,0.0024564944,0.007977383,0.00032209398,3.629752e-05
